,customer_id,churn_risk_score
672,fffe43004900440032003900300038003000,2.0
673,fffe43004900440032003800330033003600,3.0
674,fffe43004900440033003900340036003900,5.0
675,fffe43004900440034003000370038003000,3.0
676,fffe43004900440033003600330037003700,1.0
677,fffe43004900440031003600310039003700,2.0
678,fffe43004900440036003300370038003800,1.0
679,fffe43004900440033003200310031003300,2.0
680,fffe43004900440034003700320039003600,5.0
681,fffe43004900440035003000370037003900,1.0
682,fffe43004900440034003100390032003200,1.0
683,fffe43004900440031003000330031003000,3.0
684,fffe43004900440035003600370033003400,5.0
685,fffe43004900440035003900310030003800,1.0
686,fffe43004900440032003000360035003000,4.0
687,fffe43004900440034003800350038003100,1.0
688,fffe43004900440034003600370038003400,4.0
689,fffe43004900440031003100390032003400,2.0
690,fffe4300490044003500310035003300,2.0
691,fffe43004900440035003400390036003900,2.0
692,fffe43004900440033003400390031003900,3.0
693,fffe43004900440034003000370030003700,1.0
694,fffe430049004400380031003700,2.0
695,fffe43004900440032003800350032003200,1.0
696,fffe43004900440032003200300037003700,5.0
697,fffe43004900440031003500380030003200,2.0
698,fffe43004900440032003200370036003100,3.0
699,fffe43004900440031003700380030003300,1.0
700,fffe43004900440031003800360034003600,2.0
701,fffe43004900440031003900380033003800,2.0
702,fffe4300490044003800340034003400,3.0
703,fffe43004900440031003100300034003400,2.0
704,fffe43004900440035003100360031003100,2.0
705,fffe4300490044003700320030003400,3.0
706,fffe4300490044003800370030003900,4.0
707,fffe43004900440032003500310036003900,1.0
708,fffe43004900440036003300350031003300,5.0
709,fffe4300490044003600360033003300,3.0
710,fffe43004900440034003100380032003300,2.0
711,fffe43004900440031003100350034003700,5.0
712,fffe43004900440031003400330037003800,4.0
713,fffe43004900440031003100300039003500,5.0
714,fffe43004900440034003200300039003100,1.0
715,fffe4300490044003500370033003600,3.0
716,fffe43004900440031003900340031003200,3.0
717,fffe43004900440035003100300032003000,4.0
718,fffe43004900440033003000340035003300,3.0
719,fffe43004900440031003200380034003500,2.0
720,fffe43004900440032003200320033003700,4.0
721,fffe43004900440034003600350039003700,3.0
722,fffe4300490044003900340032003900,4.0
723,fffe43004900440033003400390037003400,5.0
724,fffe4300490044003600340036003600,4.0
725,fffe43004900440032003400380034003200,4.0
726,fffe43004900440032003500340032003500,2.0
727,fffe43004900440035003600340039003400,5.0
728,fffe43004900440033003100390032003900,3.0
729,fffe43004900440036003100310031003000,1.0
730,fffe43004900440034003100380030003900,5.0
731,fffe43004900440031003400350031003300,4.0
732,fffe43004900440031003500380035003500,4.0
733,fffe43004900440035003800330030003600,5.0
734,fffe4300490044003200360031003500,4.0
735,fffe43004900440035003800390030003300,3.0
736,fffe43004900440035003100350039003300,1.0
737,fffe43004900440032003000330035003500,2.0
738,fffe43004900440034003300310031003400,1.0
739,fffe43004900440036003100370032003200,4.0
740,fffe4300490044003500370031003400,4.0
741,fffe4300490044003800380034003700,2.0
742,fffe43004900440032003400380031003800,2.0
743,fffe43004900440033003700370030003100,1.0
744,fffe43004900440035003900330032003500,1.0
745,fffe43004900440033003400,3.0
746,fffe43004900440034003000360035003200,2.0
747,fffe43004900440036003000320033003100,3.0
748,fffe43004900440031003900300038003200,2.0
749,fffe4300490044003200350034003900,1.0
750,fffe43004900440036003300390035003000,5.0
751,fffe43004900440032003200350038003900,1.0
752,fffe4300490044003400380030003900,5.0
753,fffe43004900440035003500390033003200,3.0
754,fffe43004900440033003000360035003200,4.0
755,fffe43004900440036003300340038003700,2.0
756,fffe43004900440033003600350031003800,5.0
757,fffe43004900440034003800360037003700,1.0
758,fffe43004900440032003300320036003500,3.0
759,fffe43004900440034003200360032003900,2.0
760,fffe4300490044003700320033003900,5.0
761,fffe43004900440035003600350031003500,3.0
762,fffe4300490044003200330038003600,1.0
763,fffe4300490044003400320039003900,2.0
764,fffe43004900440035003200340032003600,2.0
765,fffe43004900440034003800380038003500,3.0
766,fffe43004900440035003400340035003000,4.0
767,fffe43004900440034003300340031003000,2.0
768,fffe43004900440035003200300034003500,3.0
769,fffe43004900440031003600300034003900,1.0
770,fffe43004900440033003300300031003700,3.0
771,fffe43004900440036003000320034003800,1.0
772,fffe43004900440036003200350039003800,4.0
773,fffe43004900440036003100350030003800,5.0
774,fffe43004900440036003100320036003400,2.0
775,fffe43004900440031003400330038003400,4.0
776,fffe43004900440035003300380037003000,4.0
777,fffe43004900440033003000340033003000,2.0
778,fffe43004900440035003600340033003500,4.0
779,fffe43004900440031003600310034003100,2.0
780,fffe43004900440031003000320034003600,5.0
781,fffe430049004400390031003700,3.0
782,fffe43004900440031003500390037003100,4.0
783,fffe43004900440036003100310035003300,4.0
784,fffe43004900440032003200310031003500,2.0
785,fffe43004900440034003600320037003100,2.0
786,fffe43004900440033003400310033003300,1.0
787,fffe43004900440034003000310030003400,5.0
788,fffe43004900440031003300330035003400,1.0
789,fffe4300490044003500380036003200,1.0
790,fffe43004900440032003500330039003900,5.0
791,fffe43004900440035003000340039003900,5.0
792,fffe4300490044003700300037003100,2.0
793,fffe43004900440032003400390036003400,3.0
794,fffe43004900440031003000330037003300,2.0
795,fffe43004900440031003100370034003800,5.0
796,fffe43004900440032003900340032003700,2.0
797,fffe4300490044003100360032003300,3.0
798,fffe43004900440034003800300036003200,1.0
799,fffe43004900440032003700390030003100,3.0
800,fffe43004900440031003000360031003900,2.0
801,fffe43004900440033003500340035003500,3.0
802,fffe43004900440031003800310035003800,3.0
803,fffe4300490044003500380030003200,3.0
804,fffe43004900440031003600370037003900,5.0
805,fffe43004900440036003100370030003900,5.0
806,fffe4300490044003600340036003400,3.0
807,fffe430049004400390033003000,3.0
808,fffe43004900440032003200330031003200,1.0
809,fffe43004900440035003300330036003200,1.0
810,fffe43004900440032003300340033003800,5.0
811,fffe43004900440035003900310033003800,5.0
812,fffe4300490044003200390031003100,5.0
813,fffe4300490044003200330031003300,3.0
814,fffe43004900440033003900310037003900,2.0
815,fffe43004900440035003500340038003800,5.0
816,fffe43004900440036003200350038003900,3.0
817,fffe43004900440034003600380031003600,5.0
818,fffe43004900440035003000330033003900,3.0
819,fffe43004900440033003800380032003500,2.0
820,fffe43004900440033003900310033003800,2.0
821,fffe4300490044003400310038003200,5.0
822,fffe4300490044003800310035003900,5.0
823,fffe43004900440033003200340035003900,3.0
824,fffe43004900440034003000370037003000,5.0
825,fffe43004900440032003900340035003900,4.0
826,fffe43004900440032003100330038003300,4.0
827,fffe43004900440033003100380035003700,3.0
828,fffe43004900440034003100350033003000,3.0
829,fffe43004900440035003300310036003400,1.0
830,fffe43004900440032003100320039003900,1.0
831,fffe43004900440031003900300030003100,2.0
832,fffe43004900440034003800300034003200,2.0
833,fffe43004900440033003000370033003300,4.0
834,fffe43004900440033003800310039003000,2.0
835,fffe43004900440033003400300032003800,3.0
836,fffe4300490044003700340038003600,5.0
837,fffe43004900440031003100380032003100,5.0
838,fffe4300490044003400310037003900,1.0
839,fffe4300490044003500300030003700,5.0
840,fffe43004900440035003600340039003600,2.0
841,fffe43004900440036003000340039003300,5.0
842,fffe43004900440032003200320031003700,4.0
843,fffe43004900440032003000350032003600,5.0
844,fffe43004900440032003600350036003600,5.0
845,fffe43004900440034003600310031003200,1.0
846,fffe43004900440034003600340032003400,4.0
847,fffe43004900440033003600380033003800,1.0
848,fffe43004900440032003400310036003800,4.0
849,fffe4300490044003700360038003200,1.0
850,fffe43004900440035003500390031003200,2.0
851,fffe43004900440032003000380032003900,2.0
852,fffe43004900440035003600390036003000,2.0
853,fffe43004900440031003100320031003500,3.0
854,fffe43004900440033003600340036003900,5.0
855,fffe43004900440031003900330038003900,4.0
856,fffe43004900440035003300320033003300,3.0
857,fffe43004900440036003200380034003800,1.0
858,fffe43004900440035003800310030003300,2.0
859,fffe43004900440034003800380039003000,4.0
860,fffe43004900440034003500330039003100,4.0
861,fffe43004900440032003000370036003200,4.0
862,fffe43004900440031003900380036003500,4.0
863,fffe43004900440033003800300031003600,2.0
864,fffe43004900440035003100350036003600,3.0
865,fffe4300490044003200390031003200,4.0
866,fffe43004900440031003300370038003500,5.0
867,fffe43004900440034003400320030003800,3.0
868,fffe43004900440035003700350037003200,4.0
869,fffe430049004400380035003200,2.0
870,fffe43004900440036003000340033003800,5.0
871,fffe4300490044003900390038003000,1.0
872,fffe43004900440031003400330034003500,2.0
873,fffe43004900440031003300320032003300,5.0
874,fffe4300490044003700350039003000,1.0
875,fffe43004900440034003500320039003400,2.0
876,fffe43004900440034003200330033003100,1.0
877,fffe43004900440033003400360032003200,3.0
878,fffe43004900440031003600350039003500,4.0
879,fffe43004900440033003700300038003400,2.0
880,fffe43004900440032003100370032003000,5.0
881,fffe43004900440033003200300039003200,5.0
882,fffe43004900440034003700380034003900,5.0
883,fffe43004900440036003300340033003800,1.0
884,fffe43004900440035003300350036003000,1.0
885,fffe43004900440036003200390039003200,3.0
886,fffe43004900440033003500350030003700,1.0
887,fffe43004900440034003800320032003600,5.0
888,fffe43004900440035003800320034003700,2.0
889,fffe43004900440032003100390030003900,3.0
890,fffe43004900440031003900360035003400,4.0
891,fffe43004900440033003000310035003800,3.0
892,fffe43004900440034003400340037003300,4.0
893,fffe43004900440035003800380032003200,1.0
894,fffe43004900440034003800370032003800,5.0
895,fffe43004900440031003900370037003700,5.0
896,fffe430049004400320036003400,5.0
897,fffe43004900440031003500390037003700,2.0
898,fffe43004900440033003900300034003300,3.0
899,fffe43004900440034003900350034003800,4.0
900,fffe43004900440031003400330039003500,1.0
901,fffe43004900440033003000380039003200,5.0
902,fffe43004900440032003700340031003100,1.0
903,fffe43004900440032003000320030003000,1.0
904,fffe43004900440035003300300035003200,4.0
905,fffe43004900440031003900340035003600,4.0
906,fffe43004900440032003000350036003500,1.0
907,fffe43004900440035003600330038003900,2.0
908,fffe43004900440036003000310032003400,3.0
909,fffe43004900440034003600360038003400,3.0
910,fffe43004900440031003200330039003700,4.0
911,fffe4300490044003100340034003800,3.0
912,fffe43004900440033003700310032003900,2.0
913,fffe43004900440035003700390031003900,1.0
914,fffe43004900440034003200370034003200,4.0
915,fffe43004900440034003200380037003500,1.0
916,fffe43004900440035003700330039003900,1.0
917,fffe43004900440035003900330031003600,3.0
918,fffe43004900440031003600360034003600,5.0
919,fffe43004900440033003500360035003100,4.0
920,fffe43004900440033003200320033003900,4.0
921,fffe43004900440034003000390032003200,2.0
922,fffe43004900440035003800320035003100,5.0
923,fffe43004900440036003100310037003400,3.0
924,fffe43004900440034003800370038003900,5.0
925,fffe43004900440034003800300038003700,3.0
926,fffe43004900440035003800340037003700,5.0
927,fffe43004900440035003600330039003100,2.0
928,fffe43004900440031003400350033003500,1.0
929,fffe43004900440034003000380031003300,5.0
930,fffe43004900440035003700380033003700,2.0
931,fffe43004900440036003200330038003200,3.0
932,fffe4300490044003100330036003900,1.0
933,fffe4300490044003900320030003700,5.0
934,fffe43004900440035003000300037003600,1.0
935,fffe43004900440034003800300031003400,5.0
936,fffe4300490044003400360032003700,4.0
937,fffe43004900440033003700380031003600,1.0
938,fffe43004900440031003700370036003000,5.0
939,fffe43004900440033003600310032003100,5.0
940,fffe43004900440031003000330037003400,1.0
941,fffe43004900440036003000300032003800,1.0
942,fffe43004900440035003800310035003200,5.0
943,fffe43004900440035003900370036003700,3.0
944,fffe43004900440035003800320037003800,2.0
945,fffe43004900440034003200390039003700,2.0
946,fffe4300490044003100360036003900,4.0
947,fffe4300490044003900330034003000,3.0
948,fffe43004900440032003600360034003300,2.0
949,fffe43004900440034003400340035003700,4.0
950,fffe4300490044003700390036003800,3.0
951,fffe43004900440034003900330037003300,5.0
952,fffe43004900440031003400340030003300,5.0
953,fffe43004900440036003000300034003000,3.0
954,fffe43004900440033003300390031003900,3.0
955,fffe4300490044003300340036003600,4.0
956,fffe43004900440033003500300035003800,1.0
957,fffe43004900440035003800310030003900,2.0
958,fffe43004900440033003800380030003300,5.0
959,fffe43004900440032003600360035003500,1.0
960,fffe43004900440035003200350031003700,4.0
961,fffe43004900440033003700350031003500,4.0
962,fffe43004900440036003000370032003700,3.0
963,fffe43004900440034003900340032003900,4.0
964,fffe43004900440034003600340032003800,2.0
965,fffe4300490044003900340032003800,1.0
966,fffe43004900440031003600340033003000,5.0
967,fffe43004900440035003900330034003900,1.0
968,fffe43004900440032003700360037003300,2.0
969,fffe43004900440036003100310032003000,3.0
970,fffe43004900440033003000340036003300,1.0
971,fffe43004900440035003900330037003600,5.0
972,fffe43004900440035003400320031003300,5.0
973,fffe43004900440031003900310039003800,5.0
974,fffe43004900440034003600300031003000,5.0
975,fffe43004900440031003300330038003100,4.0
976,fffe43004900440031003000300037003400,3.0
977,fffe43004900440031003800330031003300,1.0
978,fffe4300490044003900390033003900,5.0
979,fffe43004900440032003600320038003500,4.0
980,fffe43004900440035003600310030003400,1.0
981,fffe43004900440035003700340037003200,3.0
982,fffe4300490044003800380031003000,4.0
983,fffe4300490044003400310032003900,4.0
984,fffe43004900440031003100340036003100,4.0
985,fffe43004900440032003300310038003900,5.0
986,fffe4300490044003800340036003000,2.0
987,fffe43004900440032003800380031003200,3.0
988,fffe43004900440035003800340038003100,5.0
989,fffe43004900440032003300300039003100,2.0
990,fffe43004900440033003600300032003300,4.0
991,fffe43004900440034003000310032003900,2.0
992,fffe43004900440034003400340038003400,5.0
993,fffe43004900440035003700330033003800,4.0
994,fffe43004900440035003200390035003300,5.0
995,fffe43004900440033003800380033003400,4.0
996,fffe43004900440036003200340033003300,5.0
997,fffe43004900440031003900370037003600,1.0
998,fffe4300490044003900300039003900,5.0
999,fffe43004900440032003400350032003800,5.0
1000,fffe43004900440031003700390034003200,5.0
1001,fffe43004900440036003300360033003700,5.0
1002,fffe43004900440032003300310033003300,5.0
1003,fffe43004900440035003900310033003600,5.0
1004,fffe4300490044003900380038003700,4.0
1005,fffe43004900440035003900390035003000,3.0
1006,fffe43004900440034003700320035003100,3.0
1007,fffe43004900440032003200340032003500,2.0
1008,fffe43004900440035003100330031003200,2.0
1009,fffe43004900440035003400320032003500,3.0
1010,fffe43004900440031003100300033003300,5.0
1011,fffe43004900440034003100330037003200,1.0
1012,fffe4300490044003600340031003000,1.0
1013,fffe4300490044003500350037003500,4.0
1014,fffe43004900440034003000340033003000,1.0
1015,fffe43004900440032003000310037003600,4.0
1016,fffe43004900440034003900340032003700,4.0
1017,fffe43004900440031003000330031003300,1.0
1018,fffe43004900440031003000320034003800,4.0
